timestamp,motor_id,failure_probability
16:19.6,L48827,5.655158e-09
16:19.6,M14902,5.6522684e-09
16:19.6,H38287,5.6491642e-09
16:19.6,M18519,5.647182e-09
16:19.6,H34183,5.644124e-09
16:19.6,H32328,5.65298e-09
16:19.6,L49060,5.6566685e-09
16:19.6,H38545,5.653713e-09
16:19.6,L55374,5.651341e-09
16:19.6,L51564,5.655676e-09
16:19.6,L54382,5.6541443e-09
16:19.6,L49053,5.6575318e-09
16:19.6,M22789,5.6513842e-09
16:19.6,L54873,5.652322e-09
16:19.6,M24739,5.646999e-09
16:19.6,L55116,5.6490563e-09
16:19.6,H32357,5.656075e-09
16:19.6,L52628,5.6459757e-09
16:19.6,M17831,5.6457603e-09
16:19.6,H36228,5.645265e-09
16:19.6,M15930,5.6551475e-09
16:19.6,L55149,5.6460405e-09
16:19.6,M14904,5.6491642e-09
16:19.6,L53142,5.648195e-09
16:19.6,M16601,5.6558704e-09
16:19.6,M16854,5.660273e-09
16:19.6,L51259,5.65846e-09
16:19.6,H39184,5.64952e-09
16:19.6,M19840,5.651837e-09
16:19.6,H38493,5.656701e-09
16:19.6,L48833,5.6623572e-09
16:19.6,L53648,5.651363e-09
16:19.6,L48605,5.6488627e-09
16:19.6,L48781,5.6519447e-09
16:19.6,M20732,5.6447265e-09
16:19.6,L55858,5.6542304e-09
16:19.6,L47409,5.6550182e-09
16:19.6,L48786,5.6550826e-09
16:19.6,L50888,5.643801e-09
16:19.6,M16704,5.65477e-09
16:19.6,L51875,5.646622e-09
16:19.6,L47553,5.6523977e-09
16:19.6,L56328,5.652807e-09
16:19.6,M19614,5.6461267e-09
16:19.6,M22482,5.6409273e-09
16:19.6,L47321,5.6492073e-09
16:19.6,L54930,5.6477854e-09
16:19.6,L56398,5.6524625e-09
16:19.6,H30587,5.6599925e-09
16:19.6,L55271,5.6522143e-09
16:19.6,M15361,5.6565392e-09
16:19.6,L55027,5.654015e-09
16:19.6,M16396,5.6553415e-09
16:19.6,L47461,5.654317e-09
16:19.6,L52784,5.6449636e-09
16:19.6,M16059,5.659539e-09
16:19.6,L54774,5.643779e-09
16:19.6,M24370,5.6419496e-09
16:19.6,L56558,5.6526672e-09
16:19.6,L56156,5.6576397e-09
16:19.6,L52070,5.6519665e-09
16:19.6,L55721,5.6506946e-09
16:19.6,M16026,5.6569274e-09
16:19.6,L48112,5.6700196e-09
16:19.6,L55275,5.651255e-09
16:19.6,L49643,5.6528826e-09
16:19.6,L54752,5.6491967e-09
16:19.6,M19287,5.6481193e-09
16:19.6,H38920,5.6440377e-09
16:19.6,L52764,5.6408305e-09
16:19.6,H35597,5.639572e-09
16:19.6,L51503,5.6425846e-09
16:19.6,L47476,5.6504144e-09
16:19.6,M16902,5.6519665e-09
16:19.6,M21559,5.6438223e-09
16:19.6,M15802,5.660727e-09
16:19.6,L51614,5.6494014e-09
16:19.6,L53877,5.6445435e-09
16:19.6,L56122,5.665393e-09
16:19.6,M16918,5.659647e-09
16:19.6,M16399,5.652915e-09
16:19.6,L49118,5.654533e-09
16:19.6,L49724,5.6596257e-09
16:19.6,M16796,5.6731353e-09
16:19.6,L49692,5.6582654e-09
16:19.6,L48730,5.656399e-09
16:19.6,M23640,5.6571863e-09
16:19.6,L56134,5.658017e-09
16:19.6,M23004,5.647193e-09
16:19.6,M18248,5.6442744e-09
16:19.6,L54067,5.646988e-09
16:19.6,M17988,5.645696e-09
16:19.6,M20903,5.6434133e-09
16:19.6,M15849,5.6712097e-09
16:19.6,L49748,5.6570353e-09
16:19.6,L56012,5.6568843e-09
16:19.6,H31834,5.654468e-09
16:19.6,L49840,5.6576828e-09
16:19.6,H29684,5.6560534e-09
16:19.6,M18029,5.652764e-09
16:19.6,M18621,5.6496816e-09
16:19.6,L50948,5.6496168e-09
16:19.6,L48172,5.662325e-09
16:19.6,L47296,5.654252e-09
16:19.6,L47366,5.6569815e-09
16:19.6,H35660,5.6520744e-09
16:19.6,M22551,5.645545e-09
16:19.6,H31541,5.647613e-09
16:19.6,L48164,5.6619576e-09
16:19.6,L47716,5.6552443e-09
16:19.6,L51399,5.647171e-09
16:19.6,L47825,5.6493796e-09
16:19.6,L48341,5.666582e-09
16:19.6,L53023,5.650339e-09
16:19.6,M18727,5.6937752e-09
16:19.6,L48331,5.668506e-09
17:19.6,L56712,5.652333e-09
17:19.6,H39392,5.6592584e-09
17:19.6,L57052,5.6533462e-09
17:19.6,H36867,5.644307e-09
17:19.6,M20989,5.64407e-09
17:19.6,M21134,5.6422294e-09
17:19.6,L56975,5.646234e-09
17:19.6,L56320,5.650953e-09
17:19.6,H30620,5.657726e-09
17:19.6,L50697,5.6503064e-09
17:19.6,L53265,5.643919e-09
17:19.6,M24678,5.6490888e-09
17:19.6,L51561,5.654425e-09
17:19.6,L52114,5.646816e-09
17:19.6,L54869,5.639884e-09
17:19.6,L47307,5.647699e-09
17:19.6,M22333,5.6484963e-09
17:19.6,M16909,5.648604e-09
17:19.6,M22085,5.654015e-09
17:19.6,M17003,5.6542953e-09
17:19.6,M15016,5.6594422e-09
17:19.6,L52106,5.6463634e-09
17:19.6,L48325,5.6541767e-09
17:19.6,L56455,5.650565e-09
17:19.6,M16738,5.6547917e-09
17:19.6,M15279,5.652721e-09
17:19.6,M24835,5.6538423e-09
17:19.6,M20344,5.655881e-09
17:19.6,H30660,5.658697e-09
17:19.6,M16743,5.6594422e-09
17:19.6,M22840,5.645631e-09
17:19.6,M18495,5.642897e-09
17:19.6,L50691,5.647376e-09
17:19.6,M17033,5.6463203e-09
17:19.6,M24731,5.652484e-09
17:19.6,M20417,5.6478715e-09
17:19.6,M17863,5.648755e-09
17:19.6,H36821,5.6476237e-09
17:19.6,H34229,5.650145e-09
17:19.6,L48686,5.6551257e-09
17:19.6,M14972,5.6512333e-09
17:19.6,L50594,5.6472143e-09
17:19.6,M21090,5.6467298e-09
17:19.6,L48772,5.6554064e-09
17:19.6,L56343,5.6572405e-09
17:19.6,L51746,5.6468803e-09
17:19.6,L49365,5.6458034e-09
17:19.6,L53417,5.644856e-09
17:19.6,M22253,5.6453295e-09
17:19.6,L49293,5.6517075e-09
17:19.6,M18491,5.642251e-09
17:19.6,L55617,5.657424e-09
17:19.6,H29525,5.6526996e-09
17:19.6,M24042,5.6496816e-09
17:19.6,L52762,5.6549747e-09
17:19.6,M21175,5.6483347e-09
17:19.6,M22520,5.6480975e-09
17:19.6,L51801,5.649649e-09
17:19.6,M22288,5.6483453e-09
17:19.6,L57033,5.645028e-09
17:19.6,L50742,5.6430367e-09
17:19.6,L55601,5.6454588e-09
17:19.6,M15439,5.651395e-09
17:19.6,L52674,5.642703e-09
17:19.6,L48409,5.6544462e-09
17:19.6,L50288,5.654317e-09
17:19.6,L50170,5.6508562e-09
17:19.6,L57036,5.647516e-09
17:19.6,M22193,5.651147e-09
17:19.6,L47874,5.651783e-09
17:19.6,M16853,5.656949e-09
17:19.6,L49096,5.6647123e-09
17:19.6,L51252,5.6502634e-09
17:19.6,L53189,5.651212e-09
17:19.6,L48076,5.6647447e-09
17:19.6,L50489,5.650425e-09
17:19.6,M16213,5.646428e-09
17:19.6,L50472,5.6430904e-09
17:19.6,L47471,5.650317e-09
17:19.6,L57170,5.6492717e-09
17:19.6,L55972,5.6518585e-09
17:19.6,L53718,5.645265e-09
17:19.6,M20233,5.651632e-09
17:19.6,M15154,5.6540688e-09
17:19.6,L57131,5.6606297e-09
17:19.6,L47505,5.659237e-09
17:19.6,M24437,5.6472897e-09
17:19.6,L56220,5.650328e-09
17:19.6,L52567,5.6507377e-09
17:19.6,H31240,5.659431e-09
17:19.6,L48903,5.665501e-09
17:19.6,L51638,5.6553957e-09
17:19.6,L54315,5.6506515e-09
17:19.6,L47418,5.6593232e-09
17:19.6,H31966,5.653001e-09
17:19.6,M20797,5.6452865e-09
17:19.6,L52586,5.640314e-09
17:19.6,L50898,5.639712e-09
17:19.6,L48220,5.652376e-09
17:19.6,L51142,5.6474403e-09
17:19.6,M18120,5.6610614e-09
17:19.6,H36485,5.6516107e-09
17:19.6,L47465,5.652279e-09
17:19.6,M16333,5.6506946e-09
17:19.6,L50950,5.6499725e-09
17:19.6,L49935,5.652721e-09
17:19.6,L52510,5.6454588e-09
17:19.6,L54139,5.6419283e-09
17:19.6,M18629,5.6470526e-09
17:19.6,M18773,5.6470206e-09
17:19.6,L48968,5.6516862e-09
17:19.6,L55354,5.6478284e-09
17:19.6,M20771,5.648281e-09
17:19.6,L51534,5.6511364e-09
17:19.6,L49956,5.6477205e-09
17:19.6,H39098,5.6455987e-09
17:19.6,M22612,5.649229e-09
17:19.6,L49900,5.648281e-09
17:19.6,L47270,5.6499725e-09
17:19.6,L50934,5.646191e-09
17:19.6,M17267,5.6536593e-09
17:19.6,L51634,5.652958e-09
17:19.6,L54960,5.6483884e-09
17:19.6,L52287,5.6451896e-09
17:19.6,M19366,5.6448344e-09
17:19.6,M19175,5.6445866e-09
17:19.6,L47466,5.6493796e-09
17:19.6,M21590,5.644856e-09
17:19.6,H29767,5.6507266e-09
17:19.6,L48149,5.661094e-09
17:19.6,M18721,5.652721e-09
17:19.6,H38289,5.651557e-09
17:19.6,M20303,5.6436718e-09
17:19.6,L48097,5.670928e-09
17:19.6,M20125,5.65846e-09
17:19.6,L47638,5.6537455e-09
17:19.6,L51024,5.649595e-09
17:19.6,L47919,5.656679e-09
17:19.6,L50099,5.6527427e-09
17:19.6,L49042,5.655503e-09
17:19.6,L49818,5.651805e-09
17:19.6,L51717,5.650296e-09
17:19.6,L49039,5.657057e-09
17:19.6,L48824,5.6564096e-09
17:19.6,L52417,5.644985e-09
17:19.6,L53586,5.6486256e-09
17:19.6,L48242,5.658546e-09
17:19.6,M17138,5.651503e-09
17:19.6,H36201,5.647699e-09
17:19.6,L47281,5.6566036e-09
17:19.6,M21601,5.647796e-09
17:19.6,M20850,5.651697e-09
18:19.6,H33555,5.6454588e-09
18:19.6,M16824,5.6551905e-09
18:19.6,H36081,5.651546e-09
18:19.6,L55036,5.642466e-09
18:19.6,M22688,5.6434994e-09
18:19.6,L55047,5.639712e-09
18:19.6,L49678,5.6516862e-09
18:19.6,M17481,5.6485825e-09
18:19.6,L55224,5.640379e-09
18:19.6,L56782,5.642918e-09
18:19.6,M15827,5.6585896e-09
18:19.6,L47780,5.6484963e-09
18:19.6,H34311,5.6493907e-09
18:19.6,L52068,5.6493366e-09
18:19.6,M24719,5.646751e-09
18:19.6,M16091,5.652527e-09
18:19.6,L49661,5.655115e-09
18:19.6,M23743,5.6506946e-09
18:19.6,M15294,5.6510823e-09
18:19.6,L52912,5.6487117e-09
18:19.6,L51983,5.6515352e-09
18:19.6,L52812,5.648744e-09
18:19.6,L48510,5.651406e-09
18:19.6,L53818,5.6472897e-09
18:19.6,M22410,5.6431118e-09
18:19.6,L54996,5.642746e-09
18:19.6,M16790,5.6495844e-09
18:19.6,L52349,5.64294e-09
18:19.6,M17357,5.6517937e-09
18:19.6,M24336,5.6520744e-09
18:19.6,L47310,5.652484e-09
18:19.6,L53132,5.6454588e-09
18:19.6,L53844,5.64841e-09
18:19.6,L52041,5.655611e-09
18:19.6,M21789,5.644716e-09
18:19.6,L55222,5.6393032e-09
18:19.6,L48099,5.668636e-09
18:19.6,M22709,5.655482e-09
18:19.6,M24112,5.6547482e-09
18:19.6,L51055,5.644684e-09
18:19.6,L53898,5.6581575e-09
18:19.6,M16400,5.6502416e-09
18:19.6,L48913,5.65367e-09
18:19.6,L51521,5.6491642e-09
18:19.6,L54049,5.642703e-09
18:19.6,L51879,5.6446297e-09
18:19.6,L49194,5.653616e-09
18:19.6,L54019,5.6488627e-09
18:19.6,L55685,5.6493152e-09
18:19.6,L48514,5.6526566e-09
18:19.6,L54665,5.6474403e-09
18:19.6,M23689,5.652721e-09
18:19.6,M17524,5.6535403e-09
18:19.6,L51354,5.648647e-09
18:19.6,M23061,5.6475375e-09
18:19.6,L53343,5.6481513e-09
18:19.6,H38694,5.649477e-09
18:19.6,H36275,5.660338e-09
18:19.6,L51988,5.6516862e-09
18:19.6,L54965,5.6429936e-09
18:19.6,L56791,5.642692e-09
18:19.6,L49180,5.6515352e-09
18:19.6,L47320,5.6512333e-09
18:19.6,M21551,5.644113e-09
18:19.6,L54091,5.6449205e-09
18:19.6,L56614,5.648841e-09
18:19.6,L54089,5.6464713e-09
18:19.6,L49707,5.650802e-09
18:19.6,M18080,5.6457603e-09
18:19.6,L56796,5.6447695e-09
18:19.6,H29569,5.66172e-09
18:19.6,L55705,5.6522897e-09
18:19.6,L49133,5.6535945e-09
18:19.6,M24321,5.651341e-09
18:19.6,L51728,5.650867e-09
18:19.6,M19179,5.6458145e-09
18:19.6,M20095,5.6411102e-09
18:19.6,M21259,5.6454588e-09
18:19.6,M20902,5.64365e-09
18:19.6,M21997,5.6450067e-09
18:19.6,L50896,5.6424447e-09
18:19.6,L48482,5.6462235e-09
18:19.6,L50664,5.643553e-09
18:19.6,M16515,5.6520095e-09
18:19.6,L48646,5.6493796e-09
18:19.6,M19487,5.6494227e-09
18:19.6,L51171,5.6472897e-09
18:19.6,L55097,5.644845e-09
18:19.6,L56917,5.6500693e-09
18:19.6,L47943,5.6547917e-09
18:19.6,H39303,5.6490994e-09
18:19.6,L53497,5.648949e-09
18:19.6,L54400,5.6478715e-09
18:19.6,L55452,5.650619e-09
18:19.6,H36734,5.6504144e-09
18:19.6,L53491,5.6477636e-09
18:19.6,L50920,5.646191e-09
18:19.6,M23559,5.6495306e-09
18:19.6,L55591,5.6464065e-09
18:19.6,M21971,5.642918e-09
18:19.6,L55560,5.6461587e-09
18:19.6,L52934,5.6440594e-09
18:19.6,M18873,5.64869e-09
18:19.6,L55372,5.6565392e-09
18:19.6,L47738,5.652473e-09
18:19.6,M22111,5.6506515e-09
18:19.6,M24395,5.6463096e-09
18:19.6,L50088,5.6522254e-09
18:19.6,M19626,5.646342e-09
18:19.6,H30792,5.645308e-09
18:19.6,L56933,5.64966e-09
18:19.6,M16716,5.656507e-09
18:19.6,L52605,5.6475264e-09
18:19.6,M24827,5.6533898e-09
18:19.6,L50549,5.6987837e-09
18:19.6,M17833,5.6605756e-09
18:19.6,L55784,5.6645177e-09
18:19.6,H38513,5.6597336e-09
18:19.6,M19482,5.6512657e-09
18:19.6,L53171,5.6512013e-09
18:19.6,L50074,5.6505542e-09
18:19.6,L54452,5.649121e-09
18:19.6,L50881,5.6422294e-09
18:19.6,L52597,5.6396257e-09
18:19.6,L56894,5.6495306e-09
18:19.6,L52612,5.6426814e-09
18:19.6,M21161,5.6435425e-09
18:19.6,M23080,5.6431766e-09
18:19.6,L47992,5.654835e-09
18:19.6,H39086,5.6477205e-09
18:19.6,M21455,5.6413256e-09
18:19.6,L47264,5.6459757e-09
18:19.6,L49449,5.649229e-09
18:19.6,M15032,5.658136e-09
18:19.6,L52329,5.644522e-09
18:19.6,L49943,5.6524407e-09
18:19.6,L49942,5.655568e-09
18:19.6,L54797,5.6455556e-09
18:19.6,M23185,5.646234e-09
18:19.6,M19871,5.6438223e-09
18:19.6,M23851,5.652333e-09
18:19.6,L48265,5.6635128e-09
18:19.6,L50259,5.656906e-09
18:19.6,M17940,5.6515677e-09
18:19.6,L53790,5.6449636e-09
18:19.6,M20316,5.643887e-09
18:19.6,L52744,5.647559e-09
18:19.6,H37282,5.6416374e-09
18:19.6,H34755,5.6425953e-09
18:19.6,L52296,5.646708e-09
18:19.6,L50619,5.648906e-09
18:19.6,H39002,5.6448344e-09
18:19.6,M20887,5.6415406e-09
18:19.6,M20518,5.6418314e-09
18:19.6,L57049,5.64393e-09
18:19.6,M21400,5.6482055e-09
18:19.6,L53592,5.649983e-09
18:19.6,L49085,5.6579417e-09
18:19.6,L53469,5.6522467e-09
18:19.6,H37831,5.6493583e-09
18:19.6,H31581,5.6470526e-09
18:19.6,L47743,5.647839e-09
18:19.6,L50419,5.648733e-09
18:19.6,L51279,5.64897e-09
18:19.6,M17236,5.6538423e-09
18:19.6,M15653,5.6555467e-09
18:19.6,M18827,5.6442206e-09
18:19.6,M15659,5.652538e-09
18:19.6,L50225,5.6463203e-09
18:19.6,L52134,5.6478284e-09
18:19.6,L50655,5.644856e-09
18:19.6,M22875,5.6456635e-09
18:19.6,L47967,5.6525917e-09
18:19.6,L54861,5.648647e-09
19:19.6,M18350,5.648044e-09
19:19.6,L50579,5.6445866e-09
19:19.6,M22987,5.642025e-09
19:19.6,L47626,5.647193e-09
19:19.6,L50481,5.64365e-09
19:19.6,M18119,5.647731e-09
19:19.6,H33946,5.648065e-09
19:19.6,L48656,5.6496816e-09
19:19.6,L48647,5.6466005e-09
19:19.6,H39410,5.64869e-09
19:19.6,L51630,5.6482055e-09
19:19.6,M18208,5.6485607e-09
19:19.6,L52870,5.643844e-09
19:19.6,L55406,5.6463634e-09
19:19.6,L52965,5.643575e-09
19:19.6,M20699,5.6408522e-09
19:19.6,L48673,5.6502416e-09
19:19.6,L50488,5.645545e-09
19:19.6,H29998,5.652786e-09
19:19.6,H31383,5.657014e-09
19:19.6,M24332,5.653411e-09
19:19.6,M21780,5.650425e-09
19:19.6,L48496,5.64897e-09
19:19.6,L54116,5.6423155e-09
19:19.6,H33317,5.6414224e-09
19:19.6,L54121,5.643026e-09
19:19.6,L54123,5.639776e-09
19:19.6,L51487,5.6472467e-09
19:19.6,L54943,5.651363e-09
19:19.6,L57092,5.652344e-09
19:19.6,L52331,5.644813e-09
19:19.6,L56851,5.6518155e-09
19:19.6,M14945,5.6519016e-09
19:19.6,L48490,5.6492397e-09
19:19.6,L52981,5.648421e-09
19:19.6,M21905,5.645771e-09
19:19.6,H29680,5.6502847e-09
19:19.6,L48183,5.663189e-09
19:19.6,L49712,5.6543064e-09
19:19.6,M18816,5.643209e-09
19:19.6,L47255,5.652678e-09
19:19.6,M23678,5.6546297e-09
19:19.6,M23801,5.65298e-09
19:19.6,L52477,5.64897e-09
19:19.6,M21583,5.645674e-09
19:19.6,M16585,5.654317e-09
19:19.6,L56811,5.649811e-09
19:19.6,M15737,5.663405e-09
19:19.6,M20115,5.647268e-09
19:19.6,L55006,5.6517937e-09
19:19.6,L48599,5.6562803e-09
19:19.6,M18710,5.6514273e-09
19:19.6,M21673,5.6473004e-09
19:19.6,H33269,5.6491105e-09
19:19.6,M18728,5.6459326e-09
19:19.6,L52398,5.6493152e-09
19:19.6,L49747,5.6528395e-09
19:19.6,L49733,5.6496385e-09
19:19.6,L54048,5.643155e-09
19:19.6,L49729,5.646288e-09
19:19.6,L48033,5.65696e-09
19:19.6,L49572,5.655223e-09
19:19.6,L54265,5.6524083e-09
19:19.6,L54545,5.657294e-09
19:19.6,L54561,5.646751e-09
19:19.6,H33541,5.642391e-09
19:19.6,L55734,5.6465144e-09
19:19.6,H33648,5.642574e-09
19:19.6,L54581,5.645857e-09
19:19.6,L49279,5.645868e-09
19:19.6,M24721,5.6486793e-09
19:19.6,M19012,5.64421e-09
19:19.6,L54673,5.646342e-09
19:19.6,L55681,5.648173e-09
19:19.6,L49185,5.649229e-09
19:19.6,M16863,5.649466e-09
19:19.6,L55675,5.649455e-09
19:19.6,M22424,5.6504788e-09
19:19.6,L52016,5.646988e-09
19:19.6,L49158,5.6545866e-09
19:19.6,M24644,5.6487117e-09
19:19.6,M18830,5.64294e-09
19:19.6,M17018,5.652958e-09
19:19.6,L52156,5.6535727e-09
19:19.6,L48203,5.661785e-09
19:19.6,M15889,5.6583302e-09
19:19.6,M19928,5.6447265e-09
19:19.6,L49009,5.6610507e-09
19:19.6,L54308,5.6495306e-09
19:19.6,M16152,5.653001e-09
19:19.6,M17151,5.6572835e-09
19:19.6,L49460,5.655503e-09
19:19.6,M16726,5.6561937e-09
19:19.6,L49050,5.655331e-09
19:19.6,L49434,5.6538423e-09
19:19.6,L49422,5.6571863e-09
19:19.6,L48274,5.6601976e-09
19:19.6,M24620,5.649897e-09
19:19.6,L51236,5.6444684e-09
19:19.6,L48296,5.6565392e-09
19:19.6,M18936,5.647311e-09
19:19.6,L51281,5.654856e-09
19:19.6,L47242,5.658611e-09
19:19.6,M19557,5.6504574e-09
19:19.6,L52500,5.642875e-09
19:19.6,L50798,5.640282e-09
19:19.6,L51587,5.6442637e-09
19:19.6,L56352,5.6530554e-09
19:19.6,M15546,5.649832e-09
19:19.6,M21197,5.650533e-09
19:19.6,M17801,5.6618714e-09
19:19.6,H37423,5.6670033e-09
19:19.6,L55117,5.654188e-09
19:19.6,L49889,5.6509317e-09
19:19.6,L56731,5.6475913e-09
19:19.6,L52610,5.645502e-09
19:19.6,L53606,5.6434026e-09
19:19.6,L55464,5.6428537e-09
19:19.6,L53636,5.6438654e-09
19:19.6,H32344,5.650533e-09
19:19.6,M20396,5.647042e-09
19:19.6,L52720,5.6439515e-09
19:19.6,L52728,5.6450067e-09
19:19.6,M20473,5.643295e-09
19:19.6,M14873,5.6471605e-09
19:19.6,L53310,5.643736e-09
19:19.6,L56434,5.6513194e-09
19:19.6,L47788,5.6476774e-09
19:19.6,H32563,5.6451896e-09
19:19.6,L53341,5.6476774e-09
19:19.6,L50321,5.6460188e-09
19:19.6,L56427,5.6519016e-09
19:19.6,M20448,5.6438654e-09
19:19.6,L51737,5.644124e-09
19:19.6,M16424,5.6625193e-09
19:19.6,M15503,5.6523115e-09
19:19.6,L55208,5.6501555e-09
19:19.6,L53428,5.65546e-09
19:19.6,L47929,5.666971e-09
19:19.6,L53640,5.652527e-09
19:19.6,L47501,5.6551044e-09
19:19.6,M21433,5.6559566e-09
19:19.6,L47996,5.661504e-09
19:19.6,L48869,5.657661e-09
19:19.6,L56740,5.6487766e-09
19:19.6,L48528,5.6460405e-09
19:19.6,L48529,5.643833e-09
19:19.6,H30217,5.6528937e-09
19:19.6,L48008,5.660727e-09
19:19.6,L49989,5.652376e-09
19:19.6,M16565,5.6545972e-09
19:19.6,M21490,5.6479683e-09
19:19.6,L53728,5.6491856e-09
19:19.6,L55083,5.6440594e-09
19:19.6,M19219,5.6475264e-09
19:19.6,L51856,5.652279e-09
19:19.6,L49968,5.648195e-09
19:19.6,L52569,5.6501124e-09
19:19.6,H38482,5.656183e-09
19:19.6,L55038,5.643844e-09
19:19.6,L50048,5.642961e-09
19:19.6,L53673,5.6501124e-09
19:19.6,L52576,5.6520744e-09
19:19.6,L48889,5.655223e-09
19:19.6,L53855,5.651492e-09
20:19.6,L52413,5.6435643e-09
20:19.6,L56959,5.64294e-09
20:19.6,L47308,5.6484315e-09
20:19.6,L52813,5.6472036e-09
20:19.6,M18268,5.645082e-09
20:19.6,L47520,5.650048e-09
20:19.6,L52419,5.645825e-09
20:19.6,H39009,5.6444254e-09
20:19.6,L57111,5.6496816e-09
20:19.6,M20182,5.643381e-09
20:19.6,M15280,5.6491536e-09
20:19.6,L51718,5.6546514e-09
20:19.6,L56576,5.6571e-09
20:19.6,L50748,5.649746e-09
20:19.6,M14868,5.6499614e-09
20:19.6,M19013,5.647268e-09
20:19.6,L51623,5.650802e-09
20:19.6,L52740,5.6488627e-09
20:19.6,M20141,5.645825e-09
20:19.6,L56600,5.6484533e-09
20:19.6,L51665,5.64294e-09
20:19.6,L51687,5.646234e-09
20:19.6,L52342,5.643295e-09
20:19.6,L51828,5.642143e-09
20:19.6,H34827,5.639841e-09
20:19.6,L52603,5.641218e-09
20:19.6,L52313,5.6542953e-09
20:19.6,L51698,5.64952e-09
20:19.6,L50620,5.6501985e-09
20:19.6,L52609,5.6449636e-09
20:19.6,L50862,5.646665e-09
20:19.6,L56882,5.6462235e-09
20:19.6,M20312,5.6441776e-09
20:19.6,M18925,5.643026e-09
20:19.6,L52384,5.658568e-09
20:19.6,L51574,5.6488516e-09
20:19.6,L56582,5.656237e-09
20:19.6,L56910,5.6500156e-09
20:19.6,L52222,5.6487117e-09
20:19.6,L56927,5.6503713e-09
20:19.6,H39384,5.659712e-09
20:19.6,L56700,5.649563e-09
20:19.6,L51943,5.64435e-09
20:19.6,L50807,5.6425633e-09
20:19.6,L57153,5.6518803e-09
20:19.6,L50793,5.644662e-09
20:19.6,L52169,5.6415086e-09
20:19.6,M24302,5.6480762e-09
20:19.6,H39125,5.6459544e-09
20:19.6,M14860,5.6490563e-09
20:19.6,L55735,5.6485394e-09
20:19.6,M17756,5.647354e-09
20:19.6,L53409,5.6628973e-09
20:19.6,H31793,5.6563234e-09
20:19.6,L53622,5.6487224e-09
20:19.6,L54951,5.6436287e-09
20:19.6,M22376,5.642208e-09
20:19.6,M23953,5.6544573e-09
20:19.6,L48952,5.654468e-09
20:19.6,M20861,5.645308e-09
20:19.6,L49586,5.6515996e-09
20:19.6,L55798,5.654705e-09
20:19.6,H35754,5.652085e-09
20:19.6,L49177,5.653778e-09
20:19.6,L55013,5.648216e-09
20:19.6,L48179,5.6613314e-09
20:19.6,H35717,5.6503926e-09
20:19.6,M22134,5.6443605e-09
20:19.6,L54479,5.644996e-09
20:19.6,L54196,5.642832e-09
20:19.6,L54674,5.6444254e-09
20:19.6,M22730,5.641971e-09
20:19.6,L53663,5.6460836e-09
20:19.6,L49626,5.6504788e-09
20:19.6,M22765,5.6442424e-09
20:19.6,L55089,5.6435425e-09
20:19.6,L54488,5.6459863e-09
20:19.6,L56250,5.654101e-09
20:19.6,H36521,5.644985e-09
20:19.6,M17708,5.655309e-09
20:19.6,M21284,5.6466867e-09
20:19.6,L56467,5.6484746e-09
20:19.6,H32368,5.646773e-09
20:19.6,H30669,5.6492935e-09
20:19.6,L50124,5.6440164e-09
20:19.6,L56447,5.6502203e-09
20:19.6,L49446,5.654382e-09
20:19.6,M16816,5.657014e-09
20:19.6,M24125,5.65215e-09
20:19.6,L55603,5.6488516e-09
20:19.6,M16771,5.6638694e-09
20:19.6,H31371,5.659453e-09
20:19.6,L49083,5.6671223e-09
20:19.6,M17150,5.658503e-09
20:19.6,M15588,5.658503e-09
20:19.6,H31372,5.6588916e-09
20:19.6,M15456,5.6506515e-09
20:19.6,L54732,5.643844e-09
20:19.6,M22533,5.646234e-09
20:19.6,M17121,5.650759e-09
20:19.6,L53593,5.650005e-09
20:19.6,L49437,5.6559135e-09
20:19.6,M21274,5.6502203e-09
20:19.6,L48235,5.656485e-09
20:19.6,L55652,5.6495413e-09
20:19.6,M23537,5.655309e-09
20:19.6,H30459,5.66253e-09
20:19.6,M21213,5.6501555e-09
20:19.6,L55564,5.6470526e-09
20:19.6,L48271,5.655331e-09
20:19.6,M16221,5.6471388e-09
20:19.6,L54174,5.6494445e-09
20:19.6,L54384,5.6477205e-09
20:19.6,L48577,5.647333e-09
20:19.6,L49719,5.6489378e-09
20:19.6,L49997,5.6476774e-09
20:19.6,M16429,5.654015e-09
20:19.6,M23665,5.6528506e-09
20:19.6,M16341,5.656496e-09
20:19.6,H38258,5.6568195e-09
20:19.6,M23612,5.6601004e-09
20:19.6,L55380,5.6466867e-09
20:19.6,H32080,5.6519447e-09
20:19.6,L56033,5.650824e-09
20:19.6,M23101,5.6579634e-09
20:19.6,L50236,5.6510503e-09
20:19.6,L53368,5.6439085e-09
20:19.6,L47692,5.6470744e-09
20:19.6,L50241,5.6511147e-09
20:19.6,L50242,5.649218e-09
20:19.6,L53370,5.646256e-09
20:19.6,L55278,5.6443175e-09
20:19.6,M15364,5.646902e-09
20:19.6,M23732,5.647354e-09
20:19.6,L49939,5.652182e-09
20:19.6,L47704,5.650091e-09
20:19.6,L48576,5.6466867e-09
20:19.6,L53907,5.64869e-09
20:19.6,H36114,5.6440594e-09
20:19.6,L55344,5.6434457e-09
20:19.6,L48831,5.655622e-09
20:19.6,L53118,5.647796e-09
20:19.6,M17563,5.6501017e-09
20:19.6,M17892,5.644662e-09
20:19.6,L48143,5.659226e-09
20:19.6,L55943,5.655838e-09
20:19.6,M21564,5.6458465e-09
